pair_id,target_heading,pred_heading,angle_abs_error,target_distance,pred_distance,distance_abs_error
0844/52_07,-180.0,161.397202,18.602798000000007,112.5,112.700882,0.2008819999999929
0845/06_31,140.00000000000003,151.210831,11.210830999999985,-62.5,-59.881592,2.6184080000000023
0845/33_01,83.99999999999994,76.430794,7.5692059999999515,79.5,80.439285,0.9392849999999981
0845/35_13,-80.00000000000003,-76.672432,3.327568000000042,55.0,55.286514,0.2865139999999968
0845/41_10,99.99999999999997,96.463943,3.536056999999971,77.5,77.09491,0.4050900000000013
0845/51_02,100.0,100.528526,0.5285259999999994,122.5,123.165512,0.6655120000000068
0845/51_12,-60.00000000000003,-51.133163,8.866837000000032,97.5,97.254333,0.24566699999999742
0845/53_07,159.99999999999997,141.575714,18.424285999999967,115.0,116.049995,1.0499949999999956
0846/01_14,-104.00000000000003,-106.015266,2.0152659999999685,-32.0,-31.439257,0.5607429999999987
0846/02_27,140.00000000000003,150.171356,10.171355999999975,-62.5,-59.610828,2.889172000000002
0846/30_08,-80.00000000000003,-80.859863,0.8598629999999616,55.0,55.41724,0.4172399999999996
0846/41_09,79.99999999999997,79.050392,0.9496079999999552,80.0,80.138123,0.1381229999999931
0846/51_06,179.99999999999994,165.714279,14.285720999999938,112.5,112.638893,0.13889299999999594
0846/51_12,-60.00000000000003,-51.737232,8.262768000000023,97.5,97.345642,0.154358000000002
0847/21_43,80.00000000000006,101.835411,21.835410999999937,-55.0,-52.932327,2.067672999999999
0847/26_01,-136.0,-138.655197,2.655196999999987,62.0,61.905327,0.09467300000000023
0847/30_40,-160.0,-162.442001,2.4420010000000048,-25.0,-24.886673,0.11332700000000173
0847/42_22,-40.00000000000006,-35.149811,4.850189000000057,50.0,50.546932,0.5469319999999982
0847/45_13,79.99999999999994,83.514259,3.514259000000038,80.0,79.724487,0.27551300000000367
0847/53_01,44.00000000000006,70.820763,26.820762999999943,129.5,127.08989,2.410110000000003
0847/53_03,80.00000000000006,95.535583,15.535582999999946,125.0,125.129456,0.12945600000000468
0849/09_03,-120.0,-121.687584,1.6875840000000153,15.0,15.223575,0.2235750000000003
0849/12_04,-160.0,-159.895569,0.10443100000000527,20.0,19.463449,0.5365509999999993
0849/13_45,-79.99999999999994,-106.183884,26.183884000000063,-80.0,-76.387955,3.612044999999995
0849/17_28,-139.99999999999994,-145.228668,5.228668000000056,-27.5,-27.190645,0.30935500000000005
0849/17_33,-39.99999999999994,-50.557686,10.557686000000047,-40.0,-37.415531,2.5844689999999986
0849/24_14,160.0,154.502518,5.497481999999991,25.0,24.755213,0.24478699999999876
0849/26_12,80.0,79.615326,0.38467400000001817,35.0,34.340206,0.659793999999998
0849/30_07,-100.00000000000004,-96.449181,3.550819000000047,57.5,57.137333,0.36266700000000185
0849/44_23,-60.00000000000006,-58.395031,1.6049690000000396,52.5,53.270969,0.7709690000000009
0849/50_10,-80.00000000000006,-67.906311,12.09368900000004,100.0,99.70472,0.2952800000000053
0849/52_39,100.0,96.146263,3.8537369999999953,32.5,32.012951,0.48704899999999895
0849/54_08,160.00000000000006,141.533646,18.466354000000052,115.0,116.162842,1.1628419999999977
0850/30_38,160.0,158.692856,1.3071439999999939,-20.0,-19.633192,0.3668079999999989
0850/40_32,-160.0,-161.767105,1.7671049999999866,20.0,19.891047,0.10895299999999963
0850/50_01,104.00000000000003,99.705345,4.294655000000034,122.0,123.035454,1.0354540000000014
0850/50_36,80.0,81.155396,1.155395999999996,35.0,33.938576,1.0614240000000024
0850/52_33,-20.0,-26.656656,6.656655999999998,47.5,48.739773,1.2397729999999996
0850/53_03,79.99999999999989,89.949394,9.949394000000098,125.0,125.401749,0.40174899999999525
0854/50_27,-100.0,-102.788986,2.788985999999994,57.5,57.991169,0.4911689999999993
0854/54_44,160.0,150.734253,9.265747000000005,25.0,25.1388,0.1387999999999998
0855/20_26,120.0,125.162628,5.162627999999984,-15.0,-14.93079,0.06921
0855/24_28,80.00000000000006,86.379799,6.3797989999999345,-10.0,-10.302683,0.30268300000000004
0855/33_04,139.99999999999997,132.868347,7.131652999999972,72.5,71.031219,1.468781000000007
0855/48_08,-80.00000000000003,-65.878456,14.121544000000029,100.0,99.412247,0.5877530000000064
0855/48_41,-140.0,-140.680618,0.6806180000000097,17.5,17.847742,0.3477420000000002
0855/51_12,-60.00000000000003,-50.948669,9.051331000000033,97.5,97.389221,0.11077899999999374
0855/52_07,179.99999999999997,160.000397,19.99960299999998,112.5,112.208,0.2920000000000016
0855/52_10,-120.00000000000003,-111.569412,8.430588000000029,105.0,104.771767,0.22823300000000302
0855/53_04,100.0,102.654739,2.6547390000000064,122.5,122.888718,0.38871799999999723
0856/20_27,140.0,141.551224,1.5512239999999906,-17.5,-17.180788,0.3192120000000003
0856/25_17,-160.0,-159.146851,0.8531490000000019,20.0,19.757019,0.24298100000000034
0856/33_01,84.0,75.036674,8.963325999999995,79.5,80.41156,0.9115599999999944
0856/42_48,120.0,124.85537,4.8553699999999935,-15.0,-14.937136,0.06286399999999936
0856/43_10,59.99999999999997,65.069336,5.069336000000021,82.5,82.782425,0.2824250000000035
0856/49_01,123.99999999999997,113.219292,10.780707999999976,119.5,119.603958,0.10395800000000577
0856/54_01,24.000000000000114,52.77874,28.778739999999885,132.0,124.578705,7.421295000000001
0857/01_10,176.0,177.236984,1.2369840000000067,-22.0,-22.328447,0.3284470000000006
0857/03_45,120.00000000000004,147.673035,27.67303499999997,-105.0,-103.053581,1.946419000000006
0857/13_43,-119.99999999999997,-139.069321,19.06932100000003,-75.0,-71.334511,3.665488999999994
0857/25_22,-60.0,-63.987324,3.987324000000001,7.5,8.472889,0.9728890000000003
0857/31_13,-2.842170943040401e-14,7.835072,7.835072000000025,45.0,44.942577,0.057423
0857/33_01,83.99999999999994,81.551453,2.4485469999999623,79.5,79.754761,0.254761000000002
0857/34_02,79.99999999999994,81.626152,1.6261520000000473,80.0,79.697182,0.30281800000000203
0857/45_30,60.0,66.871849,6.871848999999997,37.5,36.252094,1.2479060000000004
0857/51_44,-140.0,-141.881653,1.881653,17.5,18.223969,0.7239690000000003
0857/54_01,23.999999999999943,66.938911,42.938911000000076,132.0,125.751495,6.248504999999994
0857/54_09,179.99999999999997,163.929169,16.07083099999997,112.5,112.946518,0.44651799999999753
0857/54_17,-20.000000000000057,-18.747147,1.2528530000000728,92.5,94.036957,1.536957000000001
0859/17_33,-40.0,-47.873116,7.87311600000001,-40.0,-37.299831,2.7001690000000025
0859/20_53,-59.999999999999886,-85.042137,25.04213700000011,-82.5,-78.241768,4.258232000000007
0859/22_03,-19.99999999999998,-15.137675,4.86232499999997,47.5,48.058079,0.5580789999999993
0859/27_16,140.0,131.132492,8.867507999999987,27.5,27.114748,0.38525200000000126
0859/30_16,80.0,80.100891,0.10089099999999007,35.0,34.377232,0.6227680000000007
0859/37_04,60.0,64.758209,4.758208999999994,82.5,81.823593,0.6764069999999975
0859/45_05,-79.99999999999999,-65.79406,14.205939999999998,100.0,99.249039,0.7509610000000038
0862/04_39,-19.999999999999993,-30.127251,10.127251000000001,-87.5,-84.59124,2.908760000000001
0862/05_14,180.0,176.245865,3.754134999999991,-22.5,-21.998592,0.5014080000000014
0862/09_12,60.0,66.335548,6.335548000000017,-7.5,-7.988714,0.48871399999999987
0862/17_01,44.0,42.109673,1.8903270000000134,39.5,39.474461,0.025539000000001977
0862/36_04,80.0,82.098663,2.0986629999999877,80.0,79.834839,0.16516099999999767
0862/38_07,100.0,98.089035,1.9109650000000045,77.5,76.342438,1.1575619999999986
0862/38_16,-80.0,-77.462952,2.5370479999999986,55.0,55.414795,0.414794999999998
0862/41_26,60.0,63.392269,3.392268999999999,37.5,36.643703,0.8562969999999979
0862/48_06,-120.0,-115.980766,4.019233999999983,105.0,104.186417,0.8135829999999942
0862/49_10,-60.0,-47.477379,12.522621000000015,97.5,97.131149,0.3688510000000065
0862/52_07,-180.0,163.064148,16.935852000000068,112.5,112.250229,0.24977099999999552
0864/10_54,160.00000000000006,170.124496,10.124495999999937,-110.0,-107.304047,2.695953000000003
0864/23_34,-139.99999999999994,-143.634872,3.6348720000000583,-27.5,-27.420937,0.07906300000000144
0864/30_15,59.99999999999994,61.450325,1.4503250000000492,37.5,36.861309,0.6386910000000015
0864/35_11,-120.00000000000006,-123.363625,3.3636249999999563,60.0,60.104946,0.10494599999999821
0864/35_19,39.99999999999994,43.223156,3.223156000000074,40.0,39.373066,0.6269339999999985
0864/45_51,120.0,127.649696,7.649696000000006,-15.0,-15.238095,0.2380949999999995
0865/17_16,-20.0,-23.203878,3.203878000000003,2.5,3.268057,0.7680570000000002
0865/25_02,-100.00000000000001,-98.072922,1.9270779999999945,57.5,57.511497,0.011496999999998536
0865/41_32,180.0,178.9151,1.0849000000000046,22.5,22.639822,0.13982199999999878
0865/49_02,140.00000000000006,127.157562,12.842438000000072,117.5,117.752373,0.25237300000000573
0865/54_01,24.000000000000057,61.206501,37.206500999999946,132.0,125.64151,6.358490000000003
0866/09_01,-156.0,-159.288666,3.2886660000000063,19.5,19.613848,0.11384800000000084
0866/14_10,-80.0,-83.882812,3.8828120000000013,10.0,10.808822,0.8088219999999993
0866/31_52,60.0,82.507149,22.507149,-52.5,-50.913342,1.586658
0866/53_38,60.000000000000114,65.249397,5.249396999999874,37.5,36.527786,0.972214000000001
0868/27_50,100.0,121.47229,21.472289999999987,-57.5,-55.607849,1.8921509999999984
0868/46_15,100.0,96.398155,3.6018449999999973,77.5,76.984253,0.5157470000000046
0868/52_01,64.0,84.430466,20.430465999999996,127.0,126.558929,0.4410709999999938
0868/54_05,100.0,103.883598,3.8835980000000063,122.5,122.856407,0.35640700000000436
0869/19_23,80.0,87.456886,7.456885999999997,-10.0,-10.437292,0.43729199999999935
0869/28_05,-100.00000000000006,-98.739738,1.2602620000000684,57.5,57.581913,0.08191300000000012
0869/33_01,83.99999999999994,81.939484,2.06051599999995,79.5,79.745285,0.24528499999999553
0869/35_24,139.99999999999994,132.043777,7.956222999999937,27.5,26.928349,0.5716509999999992
0869/36_07,139.99999999999994,130.096649,9.90335099999993,72.5,71.25515,1.2448499999999996
0869/50_01,103.99999999999994,101.975365,2.0246349999999325,122.0,122.260315,0.2603150000000056
0869/52_14,-40.00000000000006,-31.745422,8.254578000000066,95.0,95.00383,0.0038299999999935608
0869/54_04,80.00000000000006,91.885002,11.885001999999929,125.0,125.295448,0.29544799999999327
0869/54_12,-119.99999999999994,-123.293442,3.2934420000000557,105.0,104.662033,0.3379670000000061
0870/03_42,59.999999999999986,92.434898,32.43489800000003,-97.5,-96.414162,1.0858379999999954
0870/13_14,20.0,21.384457,1.3844569999999976,-2.5,-2.668622,0.16862200000000005
0870/28_18,160.0,151.829132,8.170868000000013,25.0,24.878828,0.12117200000000139
0870/49_03,160.0,140.057068,19.942932000000013,115.0,115.313858,0.3138579999999962
0871/26_02,-120.00000000000003,-121.78244,1.7824399999999514,60.0,59.443256,0.5567440000000019
0871/27_19,-159.99999999999994,-157.841446,2.1585539999999526,20.0,18.615606,1.3843940000000003
0871/42_22,-39.99999999999994,-33.071873,6.928126999999961,50.0,50.423866,0.42386599999999675
0871/43_51,160.0,160.375381,0.3753810000000044,-20.0,-19.350719,0.6492809999999984
0871/47_15,80.00000000000006,76.933075,3.0669250000000545,80.0,80.669754,0.6697539999999975
0871/51_04,140.00000000000003,129.240921,10.759079000000042,117.5,116.199593,1.300407000000007
0872/14_54,80.00000000000009,114.547195,34.54719499999993,-100.0,-98.983444,1.0165559999999942
0872/17_01,44.0,42.77092,1.2290800000000104,39.5,39.434261,0.06573900000000066
0872/28_08,-39.99999999999997,-37.145359,2.8546409999999582,50.0,50.710754,0.7107540000000014
0872/32_37,100.0,107.249023,7.249022999999994,-12.5,-12.596939,0.09693900000000077
0872/43_12,100.00000000000003,98.418793,1.5812070000000347,77.5,76.561584,0.9384160000000037
0872/49_01,124.00000000000003,112.366531,11.633469000000048,119.5,120.809715,1.309714999999997
0872/52_06,160.00000000000003,146.199005,13.800995000000029,115.0,115.084915,0.08491499999999519
0872/54_04,79.99999999999989,95.927887,15.927887000000112,125.0,124.512596,0.48740399999999795
0875/15_13,-40.0,-43.834919,3.8349190000000135,5.0,5.968775,0.9687749999999999
0875/45_09,0.0,8.624392,8.624392,90.0,90.673355,0.6733550000000008
0875/45_14,100.0,97.78257,2.217429999999979,77.5,76.640999,0.8590010000000063
0875/52_38,80.0,84.277924,4.2779239999999845,35.0,33.552326,1.4476739999999992
0875/54_02,40.0,74.228638,34.22863799999999,130.0,127.142128,2.8578720000000004
0876/01_42,95.99999999999994,139.92009,43.920090000000044,-102.0,-101.107475,0.8925250000000062
0876/14_46,-80.00000000000006,-84.102852,4.102851999999928,-80.0,-43.449009,36.550991
0876/15_06,-180.0,176.846024,3.153976000000057,22.5,21.446447,1.0535530000000008
0876/26_05,-60.0,-56.498058,3.5019419999999855,52.5,52.715904,0.21590400000000187
0876/33_01,84.00000000000006,73.555267,10.444733000000042,79.5,79.988365,0.4883650000000017
0876/36_03,60.00000000000006,52.115261,7.884739000000053,82.5,82.430351,0.0696489999999983
0876/54_05,100.00000000000006,97.668053,2.3319470000000706,122.5,120.162079,2.3379209999999944
0876/54_12,-119.99999999999994,-112.500259,7.499740999999943,105.0,103.882629,1.1173710000000057
0877/09_32,99.99999999999997,123.595146,23.595146000000028,-57.5,-55.220863,2.2791369999999986
0877/38_06,80.00000000000001,80.731239,0.731238999999988,80.0,79.643631,0.3563690000000008
0877/46_21,-140.0,-138.836273,1.1637269999999944,62.5,61.926289,0.573711000000003
0877/48_02,160.00000000000003,142.365875,17.63412500000004,115.0,115.200745,0.20074499999999773
0877/49_10,-59.99999999999997,-47.625935,12.374064999999973,97.5,97.051025,0.44897500000000434
0877/51_37,80.0,84.395111,4.395110999999986,35.0,33.787823,1.212176999999997
0879/01_37,-4.0,-3.054594,0.9454059999999913,-89.5,-88.372604,1.1273960000000045
0879/23_02,-59.999999999999986,-54.956753,5.04324699999998,52.5,53.003407,0.5034070000000028
0879/31_07,-119.99999999999999,-120.243652,0.24365199999999732,60.0,59.753147,0.24685300000000154
0879/46_18,160.0,147.489761,12.510239000000013,70.0,68.465469,1.5345310000000012
0879/48_15,60.0,66.446053,6.446053000000006,82.5,82.593765,0.09376500000000476
0879/54_02,39.999999999999886,72.332863,32.33286300000012,130.0,127.227432,2.772568000000007
0879/54_06,119.99999999999989,115.057365,4.942634999999882,120.0,120.537247,0.5372469999999936
0881/34_41,140.0,145.563141,5.563141000000002,-17.5,-17.608583,0.10858299999999943
0881/37_26,140.0,131.879471,8.120529000000005,27.5,27.008852,0.49114799999999903
0881/39_07,79.99999999999999,80.662033,0.6620330000000081,80.0,79.727333,0.27266699999999844
0881/47_07,-80.00000000000001,-67.760513,12.239486999999997,100.0,99.642876,0.3571239999999989
0881/47_24,-100.0,-104.675262,4.675262000000004,57.5,57.452049,0.047950999999997634
0881/47_50,60.0,66.143585,6.143585000000002,-7.5,-7.980202,0.48020200000000024
0881/52_05,140.0,129.78186,10.218140000000005,117.5,117.836472,0.33647200000000055
0881/52_25,-180.0,168.131958,11.86804200000006,67.5,66.811485,0.6885149999999953
0882/01_01,0.0,-0.313326,0.31332599999998934,0.0,0.442619,0.442619
0882/13_17,79.99999999999997,89.09034,9.090340000000026,-10.0,-10.491275,0.4912749999999999
0882/29_07,-79.99999999999997,-76.664055,3.335944999999981,55.0,55.267979,0.26797899999999686
0882/51_12,-59.99999999999997,-48.526432,11.473567999999972,97.5,97.054596,0.44540399999999636
0883/21_32,-139.99999999999994,-145.715836,5.715836000000053,-27.5,-27.391521,0.1084789999999991
0883/31_15,39.99999999999994,45.513397,5.5133970000000545,40.0,39.211193,0.7888069999999985
0883/35_35,0.0,-0.583468,0.5834680000000105,0.0,0.352613,0.352613
0883/39_26,99.99999999999994,97.112221,2.887778999999938,32.5,31.974895,0.5251049999999999
0883/39_30,180.0,178.368179,1.6318210000000022,22.5,22.524172,0.024172000000000082
0883/44_12,79.99999999999994,78.014,1.9859999999999332,80.0,80.485863,0.4858629999999948
0883/48_44,-80.0,-82.62001,2.6200099999999793,10.0,10.360936,0.3609360000000006
0883/51_21,119.99999999999994,108.863922,11.13607799999994,75.0,75.153259,0.15325900000000559
0883/53_03,80.00000000000006,92.224648,12.224647999999945,125.0,125.421371,0.4213709999999935
0883/53_05,120.00000000000006,106.056892,13.943108000000052,120.0,120.382393,0.3823929999999933
0883/53_12,-99.99999999999994,-79.986732,20.013267999999925,102.5,101.539383,0.9606169999999992
0883/53_17,5.684341886080802e-14,7.802825,7.802824999999956,90.0,90.570854,0.5708539999999971
0884/19_33,-80.0,-91.920738,11.920738,-35.0,-33.70195,1.2980500000000035
0884/20_18,-40.0,-43.904404,3.9044039999999995,5.0,5.971467,0.9714669999999996
0884/35_02,60.0,62.115215,2.1152150000000063,82.5,82.417122,0.08287799999999379
0884/41_17,-120.0,-122.913765,2.913765000000012,60.0,59.796066,0.20393399999999673
0884/45_03,-120.00000000000003,-114.16568,5.834320000000048,105.0,104.19931,0.800690000000003
0884/48_02,159.99999999999997,140.588959,19.411040999999983,115.0,115.62529,0.6252900000000068
0884/49_10,-60.00000000000003,-49.940647,10.059353000000044,97.5,97.124847,0.3751529999999974
0884/50_23,-180.0,170.176346,9.823654000000033,67.5,66.301918,1.1980819999999994
0884/53_05,119.99999999999997,113.842873,6.157126999999974,120.0,120.571793,0.5717929999999996
0884/53_09,-160.00000000000003,-171.436157,11.43615699999998,110.0,109.144623,0.8553770000000043
0884/54_02,40.0,70.187592,30.187591999999995,130.0,126.930939,3.069061000000005
0884/54_14,-80.00000000000003,-69.674393,10.325607000000048,100.0,99.547333,0.45266700000000526
0885/17_01,44.0,44.120647,0.12064699999999107,39.5,39.240154,0.25984600000000313
0885/17_43,160.00000000000006,163.765457,3.765456999999941,-65.0,-61.92844,3.071559999999998
0885/20_54,-39.99999999999994,-66.850449,26.850449000000054,-85.0,-81.144943,3.855057000000002
0885/38_07,99.99999999999997,96.7285,3.2714999999999748,77.5,76.927391,0.5726089999999999
0885/48_32,40.0,48.762405,8.762405000000001,40.0,39.129814,0.8701859999999968
0885/49_09,-80.00000000000003,-68.742676,11.25732400000004,100.0,99.274155,0.7258450000000067
0885/51_24,179.99999999999994,171.117371,8.882628999999952,67.5,66.769272,0.7307279999999992
0885/54_01,23.999999999999943,61.516891,37.516891000000044,132.0,125.633713,6.366287
0886/15_07,-160.0,-162.455246,2.4552459999999883,20.0,19.923006,0.07699399999999912
0886/21_54,-60.0,-93.78286,33.78286,-82.5,-78.147736,4.352264000000005
0886/31_08,-99.99999999999997,-102.29673,2.296730000000025,57.5,57.759808,0.2598079999999996
0886/38_05,60.000000000000014,64.635826,4.63582599999998,82.5,82.220215,0.27978500000000395
0886/47_47,0.0,-0.398949,0.39894899999998756,0.0,0.362526,0.362526
0886/47_53,120.0,126.745392,6.745391999999981,-15.0,-15.051075,0.05107500000000087
0886/49_01,124.00000000000003,113.002411,10.997589000000033,119.5,120.172653,0.6726529999999968
0886/51_13,-39.99999999999997,-31.457123,8.542876999999976,95.0,94.952263,0.04773699999999792
0886/53_01,44.0,69.830482,25.830482000000018,129.5,126.799026,2.700974000000002
0887/17_01,44.0,40.543064,3.4569359999999847,39.5,39.42347,0.07652999999999821
0887/27_52,140.0,146.528,6.527999999999992,-62.5,-59.268181,3.2318190000000016
0887/33_01,84.0,80.211632,3.7883679999999913,79.5,80.06282,0.5628200000000021
0887/40_31,180.0,177.427368,2.5726319999999987,22.5,22.205816,0.29418400000000133
0887/47_10,-20.0,-12.318141,7.681859000000003,92.5,92.6436,0.1436000000000064
0887/51_02,100.0,105.83448,5.834479999999985,122.5,123.064667,0.564667
0887/51_11,-80.0,-69.663498,10.336501999999996,100.0,99.710175,0.28982499999999334
0888/39_30,180.0,-178.374069,1.6259310000000369,22.5,21.693346,0.8066540000000018
0888/42_09,60.00000000000003,66.128387,6.128386999999975,82.5,82.358406,0.14159399999999778
0888/48_01,144.00000000000003,128.960464,15.039536000000027,117.0,118.514969,1.5149689999999936
0889/02_49,-139.99999999999994,-158.106567,18.10656700000007,-117.5,-114.356079,3.143921000000006
0889/15_38,100.00000000000006,123.537468,23.537467999999933,-57.5,-55.382282,2.1177180000000035
0889/22_30,160.00000000000006,158.427841,1.572159000000056,-20.0,-19.87356,0.12643999999999878
0889/27_10,19.999999999999943,27.765871,7.765871000000061,42.5,41.706341,0.7936589999999981
0889/31_16,59.99999999999994,61.141273,1.1412730000000693,37.5,36.870575,0.6294249999999977
0889/33_06,179.99999999999994,164.681,15.318999999999932,67.5,63.893101,3.6068989999999985
0889/43_05,-40.00000000000006,-38.223339,1.776661000000047,95.0,95.087463,0.08746299999999962
0889/49_08,-100.00000000000006,-93.234581,6.765419000000065,102.5,102.483353,0.016647000000006074
0891/11_36,140.0,151.736084,11.736084000000005,-62.5,-60.045643,2.4543570000000017
0891/26_04,-80.0,-82.380875,2.380875000000003,55.0,55.431499,0.4314990000000023
0891/32_41,-180.0,177.06279,2.93721000000005,-22.5,-22.335024,0.16497599999999935
0891/34_06,160.0,144.214935,15.785065000000003,70.0,69.230324,0.769676000000004
0891/43_04,-59.99999999999999,-50.762226,9.237774000000002,97.5,97.289497,0.21050300000000277
0891/45_13,80.0,79.463127,0.5368730000000141,80.0,79.993141,0.006859000000005722
0891/47_30,20.0,27.000423,7.000423000000012,42.5,42.036766,0.4632339999999999
0891/48_04,-160.0,-168.337936,8.337936000000013,110.0,109.472519,0.5274809999999945
0891/53_12,-100.0,-85.13073,14.86927,102.5,101.845261,0.6547390000000064
0892/04_17,-100.0,-105.328171,5.3281709999999975,-32.5,-31.817661,0.6823389999999989
0892/10_28,5.684341886080802e-14,-3.15377,3.1537700000000655,-45.0,-42.110447,2.8895529999999994
0892/17_01,44.0,40.599072,3.4009279999999933,39.5,39.455784,0.0442159999999987
0892/34_19,59.99999999999994,60.497036,0.4970360000000653,37.5,37.026924,0.47307599999999894
0892/36_01,23.999999999999943,29.290274,5.290274000000068,87.0,86.554993,0.4450070000000039
0892/36_19,19.999999999999943,26.688784,6.688784000000055,42.5,41.876198,0.6238019999999977
0892/43_01,-116.00000000000004,-108.983459,7.016541000000046,104.5,103.946152,0.5538480000000021
0893/07_51,160.0,-174.851059,25.148941000000036,-110.0,-113.479614,3.479613999999998
0893/14_03,140.0,132.605011,7.39498900000001,27.5,26.815838,0.6841620000000006
0893/24_09,60.0,59.531391,0.46860900000001493,37.5,36.921215,0.5787850000000034
0893/51_02,100.0,-47.780365,147.78036500000002,122.5,44.530888,77.969112
0893/51_09,-120.0,-12.761692,107.23830800000002,105.0,108.777191,3.777191000000002
0895/19_34,-59.99999999999994,-70.346046,10.346046000000058,-37.5,-35.774616,1.7253839999999983
0895/22_34,-119.99999999999994,-124.53804,4.538040000000052,-30.0,-29.507847,0.4921529999999983
0895/28_32,80.0,87.990067,7.9900670000000105,-10.0,-10.39936,0.3993599999999997
0895/33_01,83.99999999999994,80.335258,3.664741999999933,79.5,80.065735,0.5657350000000037
0895/42_07,19.999999999999957,33.209335,13.209335000000038,87.5,87.406433,0.09356699999999307
0895/45_22,-100.00000000000006,-102.830643,2.8306429999999523,57.5,57.812752,0.31275200000000325
0895/48_23,-140.00000000000006,-140.150833,0.15083299999994892,62.5,62.153027,0.3469729999999984
0895/53_14,-60.00000000000006,-53.22826,6.771740000000051,97.5,97.134369,0.3656309999999934
0896/03_48,180.0,-178.665146,1.334854000000007,-112.5,-109.79361,2.706389999999999
0896/15_45,-120.0,-139.648239,19.64823899999999,-75.0,-71.154076,3.8459239999999966
0896/22_12,160.0,152.1492,7.8507999999999925,25.0,25.041044,0.041043999999999414
0896/25_02,-100.0,-100.828522,0.8285220000000209,57.5,57.356937,0.14306299999999794
0896/36_21,60.0,64.916878,4.916877999999997,37.5,36.546135,0.9538650000000004
0896/40_18,-80.0,-78.503677,1.496323000000018,55.0,55.224251,0.22425100000000242
0896/47_22,-140.0,-139.204056,0.7959439999999915,62.5,62.073326,0.42667399999999844
0896/51_10,-100.0,-89.616684,10.38331599999998,102.5,101.578979,0.9210209999999961
0896/54_05,100.0,104.114738,4.1147379999999885,122.5,122.71759,0.21759000000000128
0898/05_13,160.0,156.432541,3.5674590000000137,-20.0,-19.263964,0.7360359999999986
0898/29_03,-160.00000000000006,-166.837692,6.837691999999947,65.0,64.19429,0.8057100000000048
0898/29_38,-180.0,176.316574,3.683426000000054,-22.5,-22.446289,0.05371099999999984
0898/33_01,83.99999999999994,81.151978,2.8480219999999576,79.5,79.50325,0.003249999999994202
0898/35_02,59.99999999999994,67.340363,7.340363000000053,82.5,82.27491,0.22508999999999446
0898/36_13,-100.00000000000006,-99.033699,0.966301000000044,57.5,57.402065,0.09793499999999966
0898/45_06,-60.00000000000006,-51.578659,8.42134100000004,97.5,96.665306,0.8346939999999989
0898/46_37,180.0,-177.191986,2.8080139999999574,22.5,22.725964,0.22596400000000116
0898/47_30,20.0,30.892519,10.892518999999993,42.5,41.830311,0.6696889999999982
0898/49_18,99.99999999999994,95.836151,4.163848999999942,77.5,77.265877,0.23412299999999675
0900/17_01,44.0,44.111698,0.11169799999998986,39.5,39.33659,0.16340999999999894
0900/21_25,80.0,87.698463,7.698463000000004,-10.0,-10.369464,0.3694640000000007
0900/23_09,80.00000000000003,80.973541,0.9735409999999547,35.0,34.269176,0.7308239999999984
0900/24_01,-95.99999999999997,-100.946274,4.946274000000017,57.0,57.559242,0.5592419999999976
