variant,split,pair_id,pred_heading_deg,target_heading_deg,angle_abs_error,pred_distance,target_distance,distance_abs_error
split_old_concat_angle_rich_three_range,train,0839/48_51,63.858211517333984,60.0,3.85821533203125,-18.456727981567383,-7.5,10.956727981567383
split_old_concat_angle_rich_three_range,train,0839/49_28,-56.30807113647461,-60.0,3.691925048828125,60.40418243408203,52.5,7.904182434082031
split_old_concat_angle_rich_three_range,train,0839/52_07,177.8586883544922,180.0,2.1413116455078125,112.2671890258789,112.5,0.23281097412109375
split_old_concat_angle_rich_three_range,train,0839/52_09,-140.12759399414062,-140.0,0.127593994140625,102.54688262939453,107.5,4.953117370605469
split_old_concat_angle_rich_three_range,train,0839/54_01,19.803245544433594,24.0,4.196746826171875,125.43341064453125,132.0,6.56658935546875
split_old_concat_angle_rich_three_range,train,0839/54_04,78.52356719970703,80.0,1.4764404296875,124.68700408935547,125.0,0.31299591064453125
split_old_concat_angle_rich_three_range,train,0839/54_29,-137.85586547851562,-140.0,2.144134521484375,80.27394104003906,62.5,17.773941040039062
split_old_concat_angle_rich_three_range,train,0842/08_07,-19.045915603637695,-20.0,0.9540863037109375,4.95211935043335,2.5,2.4521193504333496
split_old_concat_angle_rich_three_range,train,0842/08_21,-94.97364807128906,-100.0,5.0263519287109375,-24.757150650024414,-32.5,7.742849349975586
split_old_concat_angle_rich_three_range,train,0842/09_37,-159.40370178222656,-160.0,0.5962982177734375,-50.05769729614258,-70.0,19.942302703857422
split_old_concat_angle_rich_three_range,train,0842/17_01,43.71210861206055,44.0,0.2878875732421875,35.46304702758789,39.5,4.036952972412109
split_old_concat_angle_rich_three_range,train,0842/22_44,80.90862274169922,80.0,0.90863037109375,-65.89618682861328,-55.0,10.896186828613281
split_old_concat_angle_rich_three_range,train,0842/23_42,18.78795623779297,20.0,1.2120361328125,-65.46043395996094,-47.5,17.960433959960938
split_old_concat_angle_rich_three_range,train,0842/26_41,-55.964359283447266,-60.0,4.03564453125,-40.373783111572266,-37.5,2.8737831115722656
split_old_concat_angle_rich_three_range,train,0842/27_52,140.63946533203125,140.0,0.63946533203125,-58.61909866333008,-62.5,3.880901336669922
split_old_concat_angle_rich_three_range,train,0842/28_34,121.98983001708984,120.0,1.989837646484375,-8.999788284301758,-15.0,6.000211715698242
split_old_concat_angle_rich_three_range,train,0842/30_22,-158.9674835205078,-160.0,1.0325164794921875,28.509363174438477,20.0,8.509363174438477
split_old_concat_angle_rich_three_range,train,0842/32_03,144.2598876953125,140.0,4.2598876953125,61.00638198852539,72.5,11.49361801147461
split_old_concat_angle_rich_three_range,train,0842/32_11,-59.4062385559082,-60.0,0.5937652587890625,49.40165328979492,52.5,3.098346710205078
split_old_concat_angle_rich_three_range,train,0842/33_01,83.30840301513672,84.0,0.69158935546875,73.19583892822266,79.5,6.304161071777344
split_old_concat_angle_rich_three_range,train,0842/35_20,64.3109130859375,60.0,4.3109130859375,34.92369842529297,37.5,2.5763015747070312
split_old_concat_angle_rich_three_range,train,0842/37_13,-121.38382720947266,-120.0,1.383819580078125,56.88701629638672,60.0,3.1129837036132812
split_old_concat_angle_rich_three_range,train,0842/39_16,-102.39375305175781,-100.0,2.3937530517578125,69.14384460449219,57.5,11.643844604492188
split_old_concat_angle_rich_three_range,train,0842/40_09,100.8712158203125,100.0,0.8712158203125,89.23407745361328,77.5,11.734077453613281
split_old_concat_angle_rich_three_range,train,0842/44_05,-57.487892150878906,-60.0,2.512115478515625,99.13045501708984,97.5,1.6304550170898438
split_old_concat_angle_rich_three_range,train,0842/44_08,2.2643253803253174,-2.842170943040401e-14,2.2643280029296875,83.4358901977539,90.0,6.564109802246094
split_old_concat_angle_rich_three_range,train,0842/45_03,-116.9146728515625,-120.0,3.0853271484375,111.99381256103516,105.0,6.993812561035156
split_old_concat_angle_rich_three_range,train,0842/46_11,23.466562271118164,20.0,3.4665679931640625,92.11647033691406,87.5,4.6164703369140625
split_old_concat_angle_rich_three_range,train,0842/47_04,-139.03773498535156,-140.0,0.9622650146484375,101.99932861328125,107.5,5.50067138671875
split_old_concat_angle_rich_three_range,train,0842/47_07,-77.2962417602539,-80.0,2.703765869140625,91.39437866210938,100.0,8.605621337890625
split_old_concat_angle_rich_three_range,train,0842/49_01,121.77215576171875,124.0,2.22784423828125,115.78787231445312,119.5,3.712127685546875
split_old_concat_angle_rich_three_range,train,0842/50_17,63.27615737915039,60.0,3.276153564453125,93.53956604003906,82.5,11.039566040039062
split_old_concat_angle_rich_three_range,train,0842/51_40,146.77833557128906,140.0,6.7783355712890625,35.447731018066406,27.5,7.947731018066406
split_old_concat_angle_rich_three_range,train,0842/53_05,124.73951721191406,120.0,4.7395172119140625,115.68415832519531,120.0,4.3158416748046875
split_old_concat_angle_rich_three_range,train,0842/54_02,41.988624572753906,40.0,1.988616943359375,123.4018325805664,130.0,6.598167419433594
split_old_concat_angle_rich_three_range,train,0842/54_03,64.15066528320312,60.0,4.150665283203125,122.22806549072266,127.5,5.271934509277344
split_old_concat_angle_rich_three_range,train,0842/54_07,141.67431640625,140.0,1.67431640625,116.68695831298828,117.5,0.8130416870117188
split_old_concat_angle_rich_three_range,train,0842/54_28,-162.18162536621094,-160.0,2.1816253662109375,86.82859802246094,65.0,21.828598022460938
split_old_concat_angle_rich_three_range,train,0842/54_37,23.639122009277344,20.0,3.639129638671875,53.60458755493164,42.5,11.10458755493164
split_old_concat_angle_rich_three_range,train,0843/02_07,100.0897216796875,100.0,0.0897216796875,-6.013082504272461,-12.5,6.486917495727539
split_old_concat_angle_rich_three_range,train,0843/03_21,0.37697142362594604,-1.4210854715202004e-14,0.3769683837890625,-41.406227111816406,-45.0,3.5937728881835938
split_old_concat_angle_rich_three_range,train,0843/04_25,60.09074783325195,60.0,0.0907440185546875,-45.87723159790039,-52.5,6.622768402099609
split_old_concat_angle_rich_three_range,train,0843/17_01,42.37142562866211,44.0,1.628570556640625,31.19615936279297,39.5,8.303840637207031
split_old_concat_angle_rich_three_range,train,0843/18_18,-0.25093701481819153,0.0,0.2509307861328125,7.6173858642578125,0.0,7.6173858642578125
split_old_concat_angle_rich_three_range,train,0843/22_09,100.1491470336914,100.0,0.149139404296875,40.98151397705078,32.5,8.481513977050781
split_old_concat_angle_rich_three_range,train,0843/23_02,-57.947994232177734,-60.0,2.052001953125,46.42942428588867,52.5,6.070575714111328
split_old_concat_angle_rich_three_range,train,0843/24_07,22.707765579223633,20.0,2.707763671875,43.30329513549805,42.5,0.8032951354980469
split_old_concat_angle_rich_three_range,train,0843/33_25,-159.38394165039062,-160.0,0.616058349609375,23.501502990722656,20.0,3.5015029907226562
split_old_concat_angle_rich_three_range,train,0843/34_06,158.00413513183594,160.0,1.9958648681640625,65.15465545654297,70.0,4.845344543457031
split_old_concat_angle_rich_three_range,train,0843/34_42,157.96463012695312,160.0,2.035369873046875,-22.159631729125977,-20.0,2.1596317291259766
split_old_concat_angle_rich_three_range,train,0843/35_10,-138.7789306640625,-140.0,1.2210693359375,63.47304916381836,62.5,0.9730491638183594
split_old_concat_angle_rich_three_range,train,0843/36_33,-59.96327590942383,-60.0,0.0367279052734375,8.328414916992188,7.5,0.8284149169921875
split_old_concat_angle_rich_three_range,train,0843/42_01,-100.54853820800781,-96.0,4.5485382080078125,101.4909896850586,102.0,0.5090103149414062
split_old_concat_angle_rich_three_range,train,0843/42_22,-39.831668853759766,-40.0,0.1683349609375,51.26762008666992,50.0,1.2676200866699219
split_old_concat_angle_rich_three_range,train,0843/46_15,98.78694152832031,100.0,1.2130584716796875,81.47978973388672,77.5,3.9797897338867188
split_old_concat_angle_rich_three_range,train,0843/46_41,-99.312744140625,-100.0,0.687255859375,11.755946159362793,12.5,0.744053840637207
split_old_concat_angle_rich_three_range,train,0843/47_24,-99.43793487548828,-100.0,0.56207275390625,61.51223373413086,57.5,4.012233734130859
split_old_concat_angle_rich_three_range,train,0843/49_01,121.83280181884766,124.0,2.167205810546875,120.78179168701172,119.5,1.2817916870117188
split_old_concat_angle_rich_three_range,train,0843/49_25,-119.79646301269531,-120.0,0.2035369873046875,59.14212417602539,60.0,0.8578758239746094
split_old_concat_angle_rich_three_range,train,0843/50_04,160.3746795654297,160.0,0.3746795654296875,114.23352813720703,115.0,0.7664718627929688
split_old_concat_angle_rich_three_range,train,0843/52_02,82.60604858398438,80.0,2.606048583984375,125.38207244873047,125.0,0.38207244873046875
split_old_concat_angle_rich_three_range,train,0843/53_01,44.94170379638672,44.0,0.94171142578125,125.63813781738281,129.5,3.8618621826171875
split_old_concat_angle_rich_three_range,train,0843/53_14,-59.57386779785156,-60.0,0.4261322021484375,99.72676086425781,97.5,2.2267608642578125
split_old_concat_angle_rich_three_range,train,0843/53_39,79.57946014404297,80.0,0.4205322265625,49.60798263549805,35.0,14.607982635498047
split_old_concat_angle_rich_three_range,train,0843/54_05,100.6429443359375,100.0,0.6429443359375,124.49103546142578,122.5,1.9910354614257812
split_old_concat_angle_rich_three_range,train,0844/17_01,43.44841003417969,44.0,0.5515899658203125,37.32173156738281,39.5,2.1782684326171875
split_old_concat_angle_rich_three_range,train,0844/18_07,140.29779052734375,140.0,0.29779052734375,37.17386245727539,27.5,9.67386245727539
split_old_concat_angle_rich_three_range,train,0844/27_24,-58.115081787109375,-60.0,1.884918212890625,17.077320098876953,7.5,9.577320098876953
split_old_concat_angle_rich_three_range,train,0844/30_06,-119.2939682006836,-120.0,0.706024169921875,70.02938079833984,60.0,10.029380798339844
split_old_concat_angle_rich_three_range,train,0844/33_01,80.94200134277344,84.0,3.0579986572265625,80.3274917602539,79.5,0.8274917602539062
split_old_concat_angle_rich_three_range,train,0844/33_25,-158.42510986328125,-160.0,1.57489013671875,39.3799934387207,20.0,19.379993438720703
split_old_concat_angle_rich_three_range,train,0844/33_27,-117.66058349609375,-120.0,2.33941650390625,49.12862777709961,15.0,34.12862777709961
split_old_concat_angle_rich_three_range,train,0844/33_34,20.50729751586914,20.0,0.507293701171875,-4.973902225494385,-2.5,2.4739022254943848
split_old_concat_angle_rich_three_range,train,0844/36_14,-78.7216796875,-80.0,1.2783203125,59.59622573852539,55.0,4.596225738525391
split_old_concat_angle_rich_three_range,train,0844/40_08,79.62882232666016,80.0,0.371185302734375,84.5403060913086,80.0,4.540306091308594
split_old_concat_angle_rich_three_range,train,0844/40_27,102.22002410888672,100.0,2.22003173828125,41.66346740722656,32.5,9.163467407226562
split_old_concat_angle_rich_three_range,train,0844/44_19,-138.17080688476562,-140.0,1.829193115234375,72.39545440673828,62.5,9.895454406738281
split_old_concat_angle_rich_three_range,train,0844/47_17,122.19123840332031,120.0,2.1912384033203125,87.85077667236328,75.0,12.850776672363281
split_old_concat_angle_rich_three_range,train,0844/47_19,158.63792419433594,160.0,1.3620758056640625,76.02628326416016,70.0,6.026283264160156
split_old_concat_angle_rich_three_range,train,0844/48_07,-97.6528549194336,-100.0,2.347137451171875,108.12561798095703,102.5,5.625617980957031
split_old_concat_angle_rich_three_range,train,0844/48_54,115.06526184082031,120.0,4.9347381591796875,-16.559900283813477,-15.0,1.5599002838134766
split_old_concat_angle_rich_three_range,train,0844/49_01,120.77490234375,124.0,3.22509765625,121.39925384521484,119.5,1.8992538452148438
split_old_concat_angle_rich_three_range,train,0844/49_09,-79.35812377929688,-80.0,0.641876220703125,110.2356185913086,100.0,10.235618591308594
split_old_concat_angle_rich_three_range,train,0844/50_13,-20.746654510498047,-20.0,0.7466583251953125,83.83745574951172,92.5,8.662544250488281
split_old_concat_angle_rich_three_range,train,0844/51_04,139.60150146484375,140.0,0.39849853515625,122.778564453125,117.5,5.278564453125
split_old_concat_angle_rich_three_range,train,0844/51_12,-60.732826232910156,-60.0,0.732818603515625,94.08344268798828,97.5,3.4165573120117188
split_old_concat_angle_rich_three_range,train,0844/52_03,102.23194885253906,100.0,2.2319488525390625,118.24275970458984,122.5,4.257240295410156
split_old_concat_angle_rich_three_range,train,0844/52_37,61.55739974975586,60.0,1.557403564453125,49.10365676879883,37.5,11.603656768798828
split_old_concat_angle_rich_three_range,train,0844/53_01,44.812828063964844,44.0,0.812835693359375,122.98999786376953,129.5,6.510002136230469
split_old_concat_angle_rich_three_range,train,0844/53_03,83.09603881835938,80.0,3.096038818359375,121.0811767578125,125.0,3.9188232421875
split_old_concat_angle_rich_three_range,train,0845/10_43,-58.619293212890625,-60.0,1.380706787109375,-77.24801635742188,-82.5,5.251983642578125
split_old_concat_angle_rich_three_range,train,0845/11_48,22.3605899810791,20.0,2.360595703125,-96.2504653930664,-92.5,3.7504653930664062
split_old_concat_angle_rich_three_range,train,0845/12_11,-19.838064193725586,-20.0,0.1619415283203125,2.217785120010376,2.5,0.282214879989624
split_old_concat_angle_rich_three_range,train,0845/16_37,58.35696029663086,60.0,1.643035888671875,-43.06770324707031,-52.5,9.432296752929688
split_old_concat_angle_rich_three_range,train,0845/17_01,41.46071243286133,44.0,2.5392913818359375,40.09791564941406,39.5,0.5979156494140625
split_old_concat_angle_rich_three_range,train,0845/19_25,120.17221069335938,120.0,0.172210693359375,-13.774806022644043,-15.0,1.225193977355957
split_old_concat_angle_rich_three_range,train,0845/23_15,-160.77975463867188,-160.0,0.779754638671875,17.571929931640625,20.0,2.428070068359375
split_old_concat_angle_rich_three_range,train,0845/26_14,121.15642547607422,120.0,1.15643310546875,21.986154556274414,30.0,8.013845443725586
split_old_concat_angle_rich_three_range,train,0845/31_17,82.62979125976562,80.0,2.629791259765625,42.060604095458984,35.0,7.060604095458984
split_old_concat_angle_rich_three_range,train,0845/31_21,160.11236572265625,160.0,0.11236572265625,20.914447784423828,25.0,4.085552215576172
split_old_concat_angle_rich_three_range,train,0845/34_16,-1.014424443244934,-5.684341886080802e-14,1.0144195556640625,44.377681732177734,45.0,0.6223182678222656
split_old_concat_angle_rich_three_range,train,0845/34_45,-134.9736328125,-140.0,5.0263671875,-9.196944236755371,-27.5,18.303054809570312
split_old_concat_angle_rich_three_range,train,0845/35_19,41.08182144165039,40.0,1.081817626953125,45.0897102355957,40.0,5.089710235595703
split_old_concat_angle_rich_three_range,train,0845/38_50,-119.63362121582031,-120.0,0.3663787841796875,-34.30160140991211,-30.0,4.301601409912109
split_old_concat_angle_rich_three_range,train,0845/39_06,61.46450424194336,60.0,1.464508056640625,81.14146423339844,82.5,1.3585357666015625
split_old_concat_angle_rich_three_range,train,0845/43_17,-159.8194580078125,-160.0,0.1805419921875,66.0661849975586,65.0,1.0661849975585938
split_old_concat_angle_rich_three_range,train,0845/44_08,-1.4349886178970337,-2.842170943040401e-14,1.4349822998046875,81.73722839355469,90.0,8.262771606445312
split_old_concat_angle_rich_three_range,train,0845/44_20,-119.4902572631836,-120.0,0.509735107421875,66.60979461669922,60.0,6.609794616699219
split_old_concat_angle_rich_three_range,train,0845/46_18,159.1686553955078,160.0,0.8313446044921875,76.1712875366211,70.0,6.171287536621094
split_old_concat_angle_rich_three_range,train,0845/47_05,-118.26232147216797,-120.0,1.7376708984375,107.03620910644531,105.0,2.0362091064453125
split_old_concat_angle_rich_three_range,train,0845/48_08,-79.02936553955078,-80.0,0.97064208984375,98.08602142333984,100.0,1.9139785766601562
split_old_concat_angle_rich_three_range,train,0845/49_01,123.1249771118164,124.0,0.875030517578125,115.8355941772461,119.5,3.6644058227539062
split_old_concat_angle_rich_three_range,train,0845/52_02,82.0195083618164,80.0,2.019500732421875,120.58483123779297,125.0,4.415168762207031
split_old_concat_angle_rich_three_range,train,0845/52_09,-140.27175903320312,-140.0,0.271759033203125,108.26129913330078,107.5,0.7612991333007812
split_old_concat_angle_rich_three_range,train,0845/52_18,42.32151794433594,40.0,2.3215179443359375,93.66523742675781,85.0,8.665237426757812
split_old_concat_angle_rich_three_range,train,0845/53_30,-98.65341186523438,-100.0,1.346588134765625,73.37755584716797,57.5,15.877555847167969
split_old_concat_angle_rich_three_range,train,0845/54_02,43.92229461669922,40.0,3.92230224609375,124.99090576171875,130.0,5.00909423828125
split_old_concat_angle_rich_three_range,train,0846/07_24,-19.217300415039062,-20.0,0.7826995849609375,-51.792049407958984,-42.5,9.292049407958984
split_old_concat_angle_rich_three_range,train,0846/10_02,-159.72044372558594,-160.0,0.2795562744140625,38.16548538208008,20.0,18.165485382080078
split_old_concat_angle_rich_three_range,train,0846/11_15,80.31499481201172,80.0,0.31500244140625,-8.268532752990723,-10.0,1.7314672470092773
split_old_concat_angle_rich_three_range,train,0846/13_01,121.62427520751953,124.0,2.375732421875,24.42755699157715,29.5,5.072443008422852
split_old_concat_angle_rich_three_range,train,0846/15_04,139.4319305419922,140.0,0.5680694580078125,28.715009689331055,27.5,1.2150096893310547
split_old_concat_angle_rich_three_range,train,0846/17_01,42.24859619140625,44.0,1.75140380859375,39.19407272338867,39.5,0.3059272766113281
split_old_concat_angle_rich_three_range,train,0846/20_44,122.13154602050781,120.0,2.1315460205078125,-56.10370635986328,-60.0,3.8962936401367188
split_old_concat_angle_rich_three_range,train,0846/28_02,-160.93856811523438,-160.0,0.938568115234375,66.5282974243164,65.0,1.5282974243164062
split_old_concat_angle_rich_three_range,train,0846/31_41,-158.62460327148438,-160.0,1.375396728515625,-9.37130069732666,-25.0,15.62869930267334
split_old_concat_angle_rich_three_range,train,0846/33_01,79.77894592285156,84.0,4.2210540771484375,65.25414276123047,79.5,14.245857238769531
split_old_concat_angle_rich_three_range,train,0846/33_10,-96.82630157470703,-100.0,3.1737060546875,64.86029815673828,57.5,7.360298156738281
split_old_concat_angle_rich_three_range,train,0846/36_05,100.17927551269531,100.0,0.1792755126953125,87.44925689697266,77.5,9.949256896972656
split_old_concat_angle_rich_three_range,train,0846/37_37,1.6365787982940674,0.0,1.6365814208984375,1.3541322946548462,0.0,1.3541322946548462
split_old_concat_angle_rich_three_range,train,0846/39_05,40.812007904052734,40.0,0.81201171875,78.88379669189453,85.0,6.116203308105469
split_old_concat_angle_rich_three_range,train,0846/44_06,-38.69210433959961,-40.0,1.307891845703125,85.60542297363281,95.0,9.394577026367188
split_old_concat_angle_rich_three_range,train,0846/44_20,-120.95085144042969,-120.0,0.9508514404296875,80.19152069091797,60.0,20.19152069091797
split_old_concat_angle_rich_three_range,train,0846/45_05,-77.87960052490234,-80.0,2.120391845703125,95.24118041992188,100.0,4.758819580078125
split_old_concat_angle_rich_three_range,train,0846/49_01,121.30607604980469,124.0,2.6939239501953125,110.9539566040039,119.5,8.546043395996094
split_old_concat_angle_rich_three_range,train,0846/50_07,-140.38809204101562,-140.0,0.388092041015625,107.02227783203125,107.5,0.47772216796875
split_old_concat_angle_rich_three_range,train,0846/50_08,-120.93305969238281,-120.0,0.9330596923828125,113.78209686279297,105.0,8.782096862792969
split_old_concat_angle_rich_three_range,train,0846/50_23,178.20138549804688,180.0,1.798614501953125,78.83158874511719,67.5,11.331588745117188
split_old_concat_angle_rich_three_range,train,0846/50_34,40.20845031738281,40.0,0.2084503173828125,46.41850662231445,40.0,6.418506622314453
split_old_concat_angle_rich_three_range,train,0846/50_35,58.58353042602539,60.0,1.416473388671875,41.22626495361328,37.5,3.7262649536132812
split_old_concat_angle_rich_three_range,train,0846/51_32,-20.186717987060547,-20.0,0.1867218017578125,57.85044479370117,47.5,10.350444793701172
split_old_concat_angle_rich_three_range,train,0846/52_03,100.7561264038086,100.0,0.756134033203125,114.76165771484375,122.5,7.73834228515625
split_old_concat_angle_rich_three_range,train,0846/53_01,42.98832702636719,44.0,1.0116729736328125,117.42752838134766,129.5,12.072471618652344
split_old_concat_angle_rich_three_range,train,0846/53_02,62.314727783203125,60.0,2.314727783203125,121.78787994384766,127.5,5.712120056152344
split_old_concat_angle_rich_three_range,train,0846/54_50,-76.60466003417969,-80.0,3.3953399658203125,22.893587112426758,10.0,12.893587112426758
split_old_concat_angle_rich_three_range,train,0847/06_39,-58.960079193115234,-60.0,1.0399169921875,-65.4425048828125,-82.5,17.0574951171875
split_old_concat_angle_rich_three_range,train,0847/09_50,101.6859130859375,100.0,1.6859130859375,-96.34917449951172,-102.5,6.150825500488281
split_old_concat_angle_rich_three_range,train,0847/17_01,41.731658935546875,44.0,2.268341064453125,37.46146011352539,39.5,2.0385398864746094
split_old_concat_angle_rich_three_range,train,0847/17_33,-39.81465530395508,-40.0,0.1853485107421875,-44.601680755615234,-40.0,4.601680755615234
split_old_concat_angle_rich_three_range,train,0847/17_35,-0.3610122799873352,5.684341886080802e-14,0.3610076904296875,-49.733707427978516,-45.0,4.733707427978516
split_old_concat_angle_rich_three_range,train,0847/22_52,-120.86861419677734,-120.0,0.868621826171875,-76.1993637084961,-75.0,1.1993637084960938
split_old_concat_angle_rich_three_range,train,0847/25_51,157.00527954101562,160.0,2.994720458984375,-60.73115539550781,-65.0,4.2688446044921875
split_old_concat_angle_rich_three_range,train,0847/27_06,-59.050838470458984,-60.0,0.94915771484375,45.746212005615234,52.5,6.753787994384766
split_old_concat_angle_rich_three_range,train,0847/27_10,23.41012954711914,20.0,3.410125732421875,44.87515640258789,42.5,2.3751564025878906
split_old_concat_angle_rich_three_range,train,0847/29_15,83.11537170410156,80.0,3.1153717041015625,38.34821701049805,35.0,3.348217010498047
split_old_concat_angle_rich_three_range,train,0847/31_07,-121.54246520996094,-120.0,1.5424652099609375,62.07781982421875,60.0,2.07781982421875
split_old_concat_angle_rich_three_range,train,0847/32_19,100.36800384521484,100.0,0.368011474609375,31.3472957611084,32.5,1.1527042388916016
split_old_concat_angle_rich_three_range,train,0847/33_01,80.13585662841797,84.0,3.8641357421875,76.48564147949219,79.5,3.0143585205078125
split_old_concat_angle_rich_three_range,train,0847/36_05,101.8421859741211,100.0,1.842193603515625,69.44889831542969,77.5,8.051101684570312
split_old_concat_angle_rich_three_range,train,0847/39_10,142.68524169921875,140.0,2.68524169921875,70.33638000488281,72.5,2.1636199951171875
split_old_concat_angle_rich_three_range,train,0847/42_31,140.2581787109375,140.0,0.2581787109375,34.784175872802734,27.5,7.284175872802734
split_old_concat_angle_rich_three_range,train,0847/44_36,-159.8712921142578,-160.0,0.1287078857421875,27.003469467163086,20.0,7.003469467163086
split_old_concat_angle_rich_three_range,train,0847/45_05,-79.82728576660156,-80.0,0.1727142333984375,98.37408447265625,100.0,1.62591552734375
split_old_concat_angle_rich_three_range,train,0847/45_06,-61.340877532958984,-60.0,1.34088134765625,95.87516021728516,97.5,1.6248397827148438
split_old_concat_angle_rich_three_range,train,0847/45_22,-100.14151000976562,-100.0,0.141510009765625,73.48531341552734,57.5,15.985313415527344
split_old_concat_angle_rich_three_range,train,0847/48_10,-37.377464294433594,-40.0,2.622528076171875,87.97452545166016,95.0,7.025474548339844
split_old_concat_angle_rich_three_range,train,0847/49_01,119.05131530761719,124.0,4.9486846923828125,117.92715454101562,119.5,1.572845458984375
split_old_concat_angle_rich_three_range,train,0847/51_17,44.585838317871094,40.0,4.585845947265625,102.06636810302734,85.0,17.066368103027344
split_old_concat_angle_rich_three_range,train,0847/53_04,102.58865356445312,100.0,2.588653564453125,124.14582824707031,122.5,1.6458282470703125
split_old_concat_angle_rich_three_range,train,0847/53_12,-99.66842651367188,-100.0,0.331573486328125,105.105224609375,102.5,2.605224609375
split_old_concat_angle_rich_three_range,train,0847/54_07,139.70794677734375,140.0,0.29205322265625,120.76805114746094,117.5,3.2680511474609375
split_old_concat_angle_rich_three_range,train,0847/54_11,-137.5849151611328,-140.0,2.4150848388671875,112.6938705444336,107.5,5.193870544433594
split_old_concat_angle_rich_three_range,train,0849/06_47,102.44548034667969,100.0,2.4454803466796875,-94.3906478881836,-102.5,8.109352111816406
split_old_concat_angle_rich_three_range,train,0849/11_15,81.36868286132812,80.0,1.368682861328125,-14.878935813903809,-10.0,4.878935813903809
split_old_concat_angle_rich_three_range,train,0849/17_01,43.47163009643555,44.0,0.5283660888671875,36.01604080200195,39.5,3.483959197998047
split_old_concat_angle_rich_three_range,train,0849/17_36,21.77535629272461,20.0,1.775360107421875,-57.34286880493164,-47.5,9.84286880493164
split_old_concat_angle_rich_three_range,train,0849/26_07,-22.62929916381836,-20.0,2.629302978515625,42.25070571899414,47.5,5.249294281005859
split_old_concat_angle_rich_three_range,train,0849/30_02,159.37405395507812,160.0,0.625946044921875,54.064273834228516,70.0,15.935726165771484
split_old_concat_angle_rich_three_range,train,0849/31_14,23.239648818969727,20.0,3.239654541015625,44.6002311706543,42.5,2.100231170654297
split_old_concat_angle_rich_three_range,train,0849/33_01,81.22740936279297,84.0,2.7725830078125,75.17098236083984,79.5,4.329017639160156
split_old_concat_angle_rich_three_range,train,0849/34_10,-120.70135498046875,-120.0,0.70135498046875,65.09037017822266,60.0,5.090370178222656
split_old_concat_angle_rich_three_range,train,0849/35_42,139.84921264648438,140.0,0.150787353515625,-1.664401888847351,-17.5,15.83559799194336
split_old_concat_angle_rich_three_range,train,0849/42_11,101.72005462646484,100.0,1.720062255859375,75.0175552368164,77.5,2.4824447631835938
